ebce	acdc	8127
bece	dddb	606
dcae	adaa	6924
eecb	ddbe	9163
dcce	cacb	697
cacb	addd	5000
aabd	dbde	9937
dece	dcea	5829
aaab	bcbb	2916
eecd	edcc	3532
daac	eede	7951
bdde	eebb	4478
ceee	dabd	683
caea	bcaa	7595
ceda	ddec	9997
cebc	ddbe	9862
dacd	eedb	1692
ccca	bbcd	7465
eddb	cede	1743
babc	bdcb	4105
cbcb	eabb	6555
eadb	dced	4908
eaeb	baed	8982
adea	bdab	9062
dbde	eeed	1
eacd	adcb	1703
cadb	ddcb	6215
babd	beaa	7215
dbdc	ecca	3672
adac	abaa	2044
cade	baed	3091
cedc	adeb	35
ccde	becc	5019
bdad	bdab	8179
bddd	dcaa	7077
cddc	dbbd	3143
dcbb	dddc	3333
cbeb	cdec	9501
edbb	dbee	9117
eace	bdbe	1488
ecdd	abed	2661
bdbc	deec	204
dabc	dcac	6333
dabb	bccc	5064
ddea	dede	975
ebda	deea	6993
dbda	ebac	171
bbeb	edde	2529
bebc	dbcb	3021
ddea	dabb	7837
cade	bdcc	5867
dbad	aabc	7590
ccee	abad	7846
aabb	dcbe	6313
eaca	aada	5332
cede	cabc	994
bbbc	bdec	5310
ddec	bcac	9553
eecc	cecc	8299
eecb	aeac	7470
bdaa	abca	918
ccad	beba	8226
dcee	abca	1060
ceee	beed	9530
adda	ddae	3135
abba	aebb	2121
adbb	eddc	3183
ccee	cbbc	9284
dbeb	dbcc	369
cdae	acdd	5964
bcbd	bbaa	8640
becd	debc	931
daea	acbe	3847
adde	aaac	8975
ccec	badd	5995
bddc	addc	3481
ddec	aceb	9014
caae	edce	4791
ddce	ebca	2173
aabc	cdca	6476
cbda	edcb	7620
eeba	cada	6631
bcda	dbcd	154
cbbe	addd	6417
cecb	cbcd	5901
dced	ddea	7376
dabb	bacb	2346
ecea	caed	1839
bece	edba	7547
ecec	aaad	3056
ecdc	acad	4430
aedd	baea	8838
cbab	adae	1264
aaea	aabe	8491
debc	caeb	2999
aced	bebd	9156
eead	cdce	2232
aaea	cceb	9361
bead	acec	5095
bbaa	bdab	2848
adae	cdca	614
caba	eeba	5607
ccdb	caad	1852
ccdb	aaad	1395
aeec	dcbb	9095
ddbb	dcda	5940
ddba	bcba	5205
bdab	bded	2563
bdda	dccc	6237
ebbe	edcb	8967
decd	cdee	6756
deed	cabb	5476
cead	ecde	2192
abec	dadc	7633
aebe	babb	4959
ccbd	eaad	6443
ebaa	eaac	9185
adab	addb	483
cddb	ecda	7944
cdeb	cada	774
bcbd	edec	8947
ebcd	deaa	9092
bbcc	bdbd	7174
eedd	cbab	5818
caeb	abad	1249
eaab	ccae	3355
ecbb	edab	2853
abbc	aaab	154
abbb	aacb	9806
abca	cceb	8268
ccec	ecdc	7333
aabe	addc	8522
bdcc	addb	9603
ceec	bbdd	6016
eaad	bccc	5189
aaee	accc	3364
daec	cbea	2000
bada	edbc	9286
eccc	beca	7491
cabc	ccee	692
deee	bcdb	8314
ceab	bede	2437
baaa	bada	3512
eaac	bcdd	9264
cdee	cdcd	2648
eeec	abad	7399
edbd	acae	8577
baca	bacb	1775
bbdd	ebeb	4387
cdcc	acdc	5527
becc	aeda	9638
beae	edea	319
aedd	bdbd	5450
dbba	eeda	3986
aabc	dbdc	8741
bdbb	ddbb	4288
aaeb	eece	7909
acea	cdeb	615
bebd	aceb	4012
dcee	bbdb	4145
cccc	ddec	1731
ccba	bbbe	3563
eeec	ceba	4941
ebad	aade	4364
ebcd	cede	554
eebc	acce	8005
ddca	abcc	6949
acce	eadb	7075
ebad	edae	917
cacc	ecaa	3061
eece	daac	796
cabc	aaaa	6863
baac	badd	9023
aceb	bcca	4347
cbec	abee	3787
decc	aeae	8809
edac	ebec	276
abcb	acdd	9521
cecc	dcba	2793
accb	ecac	115
bcab	eadb	418
dbee	eabb	5980
ecdb	dbcc	4910
ecdd	caad	1665
edbe	bdca	6574
acec	ddbe	5446
dead	ceba	9589
eeed	abae	5436
eacc	eacd	731
bead	cdcd	3962
bcac	ecac	8298
abaa	adaa	4084
cdea	eeea	9419
ecce	bedc	8179
daac	caad	4073
dccb	edce	1011
dccc	edae	5217
ccaa	acde	1939
edeb	ecad	7901
cccc	cbee	1555
adbb	baca	132
aedb	cece	5762
deba	bbcd	2221
bbae	beec	6414
dcbd	ebba	1715
abdd	cdce	2487
babb	edcc	9823
baaa	abec	3463
cbea	edea	9769
eada	ecae	1443
edbb	bbcc	8502
eadc	ccee	1943
bcbc	debb	7497
aceb	eddd	2944
dded	bbdc	9929
ddad	cccd	7435
caba	cabc	6491
ddac	aebb	135
bbad	bdee	4076
acdd	ddec	5765
acbd	edba	2797
dcdc	bdcb	8405
adec	bddb	5659
debb	eecd	1527
cdeb	eedc	2933
cdea	eebc	5197
beba	adbb	8812
cbad	aaeb	7232
cbad	eaeb	5230
cbbd	ecbd	5634
cbcd	eabd	9506
dbac	edbb	8386
cdbd	cbbe	3759
adce	cead	2354
bccb	eacb	86
bcbb	eccb	9
dddc	ccdc	9939
cedc	addb	8873
dbee	aeeb	7551
ddbe	dced	3641
addb	caea	5471
dbbe	ccba	3578
aadd	ceae	7428
ecab	deac	2755
ceaa	cdde	7153
ecdd	abdd	3579
aeac	eaad	9118
dade	ddca	7310
baac	edab	3146
eded	bece	1814
badc	ccaa	9286
ebcb	bcce	351
eada	caad	7553
bcbc	cbcd	1312
bcec	eacc	1515
aaed	cbdb	2407
cced	cbbd	8113
beda	ecae	5910
babd	ccca	8764
babe	bcae	6290
cabb	ebbd	9206
aeeb	bddc	7582
deee	dbed	3846
ecba	accb	9779
ceea	dacb	1048
daae	cccd	3709
ecea	bbbd	9447
bdee	ccaa	7343
bada	ccad	4590
aead	aaae	6860
deed	deda	5619
dddd	acad	5653
dbac	cccd	9248
becc	ebab	4978
ebba	cdde	2481
ebbb	edbe	85
aabc	edba	5594
bbbc	ebcc	5798
ccdb	ddae	142
ecbb	baab	5317
dccb	dede	5516
bdaa	cade	7980
aace	dcdc	5627
edeb	ebeb	6975
bdba	cbae	9209
cccd	dcde	3874
aeed	dcda	9236
bada	daed	9292
eead	ecea	3335
aead	dcee	6770
ecea	adad	3416
bceb	ccab	3435
bcdc	aacb	1258
cace	ddbb	8452
cbee	eeee	3592
acea	cbdc	439
bead	acdc	7866
bbac	bddb	1838
eeda	deed	9360
ecda	eeba	7876
daee	daae	1561
bbeb	eaee	7313
bdda	bcbc	1343
ebde	ddad	3641
ecba	aace	7017
ebbe	edbb	481
cede	eedc	7596
cbcc	ddbb	8202
baeb	ebab	4542
ccbd	cecb	6041
cebd	cdcc	2469
edbb	acbd	9978
aecb	bdcc	430
eeab	deea	257
bacd	abab	5690
baed	ccaa	1961
decd	bced	2338
eaac	ecbe	3229
adca	abdc	2626
dacd	cddd	3373
beea	deed	9550
bdde	bbde	1472
decc	deea	3744
deaa	baaa	6032
beaa	debc	9280
dbad	bece	8097
acdd	aedd	2171
dada	eede	3102
deab	dbde	1944
acee	cdea	1496
bdec	ccec	8080
aeca	adab	3564
aecd	baed	1081
abdc	eabc	2629
dbda	acad	1569
bcaa	bdbc	3056
cdec	ccde	649
ecde	bdce	1408
ebbe	aeaa	9193
edce	aceb	1333
abbe	deae	9232
cbac	daaa	9013
beed	ceaa	1585
bcbb	caaa	5087
acab	badd	2465
bdea	bcbb	5451
daeb	bdba	2319
daab	ddce	9589
bbad	ccbc	6754
daec	debb	9414
caba	dade	7749
ddde	ceac	3903
eede	ccaa	5901
ecac	ccaa	6189
bdec	beac	5437
deac	edee	7826
ceab	ccac	2953
deea	cebb	4168
bced	eada	8785
ecda	dbdc	4758
cbad	cbac	5674
dbeb	bccd	3949
cbbd	edac	7297
bced	bdae	8677
acbd	baba	4672
bced	ddae	8613
ecac	cdbe	1357
ecac	edbe	8752
beed	eabc	540
bccc	ebec	4942
beac	acbe	3888
acdd	bbce	3764
becb	cbee	2027
ccde	eccb	8661
cabc	cecb	2742
eeac	dbba	9527
debb	bbdd	4081
dcda	acce	1866
badd	ecbb	9131
aeaa	abae	5228
badd	acbb	9014
baba	cddc	1126
bdbd	bcde	975
bcee	cabd	1759
dadc	eeab	8798
bcac	cbbe	648
bcbc	adbe	6730
decc	dbae	6114
cbbd	bbec	8304
deab	bbeb	9480
cade	ebcb	2166
dada	abce	602
cdbe	cccb	7288
bede	decd	290
caeb	ecde	2153
dbce	ddec	402
ecee	bbea	5561
eabd	eaeb	2800
eabd	caeb	1240
daae	cabe	367
dacc	bbad	2918
ddae	eaab	1309
dace	ebdc	8424
bdcb	dcda	3448
ceab	ceab	6113
cccb	eeea	4376
eaeb	dcbe	737
dade	cecc	2584
edac	dcda	2358
eedc	cade	9530
cbcb	acde	7414
beea	cecc	2437
aaab	ddcd	3361
ecec	aaca	6456
cacb	bdee	8132
dcdb	eaed	6937
ddba	bdca	79
ceec	aaec	2208
ebbb	babe	1906
ecbd	ecaa	6036
bcbc	ebbd	3417
bcec	eabc	7615
bcee	ceed	1068
beee	edee	9814
aeba	eaba	3603
cdde	debe	8779
cdde	ceba	1262
caea	cebd	3864
adbc	dcce	6696
eebb	ebdc	8756
ddbb	aaed	4231
ccad	aabc	9326
cadc	ceae	1365
bcdc	abde	1497
deeb	bdae	2924
ceeb	bccc	7970
dace	eaee	3637
eaeb	bebd	2290
cbde	bdbe	2270
ceaa	cbca	9576
decd	bade	9041
daad	caab	7267
abed	bcad	5318
abde	dacd	6253
aded	bbae	1257
adee	bbce	4701
ebac	cdca	6158
beeb	ecba	3848
cbbc	eceb	8978
ddde	addb	8147
bbed	ebba	8199
aede	bbdd	8552
ddee	ecee	2389
eece	aded	9407
adca	cacd	4100
caea	dceb	9296
aade	eada	4650
aebd	dede	2527
ecec	cddd	7246
acbe	bacd	3969
edeb	edcc	5963
acbd	daad	4724
dabc	daee	4875
bdce	becb	2012
dcda	bebc	8602
bacd	dbdc	9919
cbea	aacc	4490
cddb	bbed	2811
edab	baee	6813
edce	eadc	8470
abad	babb	6178
aeca	baab	1630
debe	adaa	8928
cbca	bceb	8581
cdae	dabd	6320
adcc	dccd	6115
cebd	adbc	3329
bbbb	babd	5048
cccc	adae	6674
ebcb	ddee	2619
ccdc	bcea	3059
ceec	beab	1617
bdbc	eabb	1711
dace	eced	540
bdbc	aabb	4657
dcce	cbee	1522
cecc	debd	718
dace	aced	2815
eecb	dada	417
eeba	bcba	3394
ccba	eccc	8192
bace	ebbb	4879
bade	eaba	1130
decd	bcdd	7846
dcca	eeac	7254
cbbe	ddee	5443
adec	bcee	3827
deae	bdea	7331
ddee	ceed	9036
acbe	cdbd	3410
cceb	bdcb	908
ccea	ddeb	7129
cdbd	eecd	3719
acda	bbcc	6259
dbae	bcac	4610
dbbe	deac	8227
caad	aaae	9114
aedd	aceb	9778
ddae	ecca	1808
ddae	acca	5611
ddae	ccca	7533
abda	adbc	9710
aadb	ceaa	8432
beec	cdbb	970
baed	deda	9109
eeba	eaaa	7520
eaec	cdcc	4007
bcbc	babe	6366
bccc	bcbe	3318
bcbc	eaba	1239
cbcb	ceae	6626
eaae	baee	4895
dacb	dddb	7936
eeae	eaae	5453
ebba	ddcd	2191
eccc	cbea	516
bbca	deab	429
adcd	aeaa	3660
ceac	ccbc	3504
daee	daab	4670
dcde	bbac	6742
cbbe	cdbc	8920
bacc	abba	5338
deed	aeee	1266
dcab	cbaa	4088
dcbb	edaa	5898
babc	eadb	2436
cbcc	bedd	9760
cbac	dadd	8584
deda	eedc	8946
adaa	cabb	7132
ebed	ebdc	1936
aabd	edcc	4230
dbbd	bccb	9686
ccdd	aede	3664
ccbe	cdce	6788
cabd	aead	7968
badb	cadc	3302
cbbd	dbdc	70
edeb	dedc	1301
abed	aacb	6657
bedd	ddbc	1650
deee	bcab	7537
bbec	cddb	6196
cecd	baee	1345
ecee	bbda	4132
cbac	eccd	3879
eabe	beed	366
ddab	aede	3601
ddcb	cade	7945
aaed	eced	9400
cdda	daca	3254
dada	decd	5908
ccbd	ebea	1929
dabb	dbcb	3937
adde	dbbb	4002
acad	cecb	585
edce	bbda	1077
deda	ccaa	568
dabe	bcaa	6233
cadb	dcbc	5461
bbda	bddb	1346
cdbd	dadb	5605
abcd	eced	1445
becd	cdec	3079
ddeb	bbcb	5816
ecec	caba	227
ddbc	dabe	249
ceec	eadc	3406
ecbe	ecba	7628
dceb	aece	8332
acee	aacc	3756
aaac	eccc	4803
dcda	cccb	562
dcdb	cceb	762
eedc	beca	9410
dceb	eaeb	3656
cbed	dbed	6824
edbd	bdeb	1268
abba	ebeb	9332
bada	ceec	9693
badb	aecc	2773
caec	aadb	9033
cbea	daee	4876
ccdc	ebdc	4873
bcac	bbea	8747
edab	bacc	6172
edcc	beac	1827
bcdc	cece	1412
eacd	bdcc	3690
adeb	aaac	6312
aadd	abac	4913
ecca	ecdc	5201
dadb	cbeb	825
ddab	caba	8225
caac	ebee	1754
aceb	ecce	2913
cabd	caec	4776
badc	debb	2190
edad	abae	1051
bcdc	ddbc	4373
aada	abbd	6023
bdce	eeac	5517
dcdc	bacb	9210
cdac	cddc	5934
eeee	cacd	8207
eeee	aacd	8205
ecbb	aead	89
acdb	bded	7968
adac	abea	9288
cabb	cbca	7787
caba	abea	1871
daae	bbda	1758
ebcc	edeb	845
aacc	aacb	4133
cdda	bbbd	5641
bbaa	dcca	502
dcad	bbdc	2428
ecde	ebcd	2438
dead	cbba	2105
baaa	eaeb	6713
