baccd	daaac	3774
bdbdd	dceee	591
dcbcc	ceada	5462
dbabc	cccde	8040
bdadd	ceeae	3120
beeeb	bcdba	9300
accda	baaec	1441
cbeca	baddd	9784
dcbdd	eaacc	7859
bcece	ecaed	3043
edbcd	bbdda	5343
deacc	cbaea	2257
adedd	cdbda	1
dcccb	ccbba	7411
adabd	beebb	5943
aaebe	dcbce	6037
eadac	bbbec	2575
ecced	abbbd	7742
badbb	cacbc	2196
bdbae	bbbac	8489
cacbc	daece	4661
daaba	cceae	5165
cebbc	acbea	3950
edcdb	edacb	3771
cdaec	cceed	6605
bbbde	bdeea	7088
adbab	bbcda	1367
edcde	cddea	598
babcc	adcbd	9426
cecca	caaae	593
beddd	baace	8147
abbdb	abbaa	6266
aedcc	edbba	3730
bcdcb	cacdc	627
eebbd	eebab	643
cccca	abdab	7436
caaea	cbddb	2642
ccceb	cdaae	6760
decde	abbaa	9773
cabad	cddee	1132
bbced	dbded	2199
ccceb	edaae	8275
bdaab	bcedd	7996
babbb	bebec	8083
aaaed	bcecb	7924
aebdd	ccdca	8683
bcbae	cbeca	9062
cddcb	ddccd	3264
bdaed	aabcc	5463
eccbe	bccbe	6527
bdaee	bbead	1603
cebcc	ceceb	5024
ebdaa	accdb	7623
cbcbd	ddbab	1488
bcacb	ccbcc	1284
addcc	aaacd	4669
cebdb	deaac	1627
abcdb	eceeb	9437
eadbc	cbdba	6432
daebd	beaac	655
ebdca	adcdc	9241
eaecb	bcccc	1111
babba	dcdee	8291
dadba	ccaec	6757
acbde	eeeeb	9968
ebaee	ededc	72
babdc	eeaad	7599
ddcbc	aeeaa	831
dbdbe	cdbcd	6735
ebbdd	eceec	8385
cdcec	dcdea	7823
cdecb	debee	2229
cadca	bddcb	3185
cbdbd	ecdde	3877
cceba	eddee	2563
deaeb	ddbda	7639
dabbe	bcebd	9144
ebdca	ecadd	8017
bcced	caaba	9484
ebbce	abcde	4559
bbbac	acdac	3977
acabb	edbaa	1315
bbbbc	ccbac	6011
aaadb	ebbbd	7031
dabdc	eebbb	5938
edcac	eadba	6162
ebada	bcbcd	3773
ebada	dcbcd	7070
ecbcd	ceddc	4153
cacaa	edade	9253
badba	baecd	5752
bdbcd	bddda	1518
badcc	abbce	8831
aeccc	cdaea	5618
ebdcc	babbe	2024
ddceb	dbacb	8032
dbaea	ecdda	5996
debbd	eecde	8517
baebb	ebadc	3272
dccbb	edbcb	1987
edbda	cbceb	3204
aabbe	adccb	7744
ceace	bdeba	9498
ababd	bdcbd	1251
daaea	aeeec	7666
ebecc	deccc	7019
ecebd	daacc	306
acbdc	ebaab	8322
bebce	eecda	5599
dbdda	dbdee	2610
bcecc	dcdcc	1022
bbced	cdbcc	1891
eeecb	ecdda	6834
cbcdd	eeebe	7038
eadbb	dcadb	6024
aacac	babdd	586
abcce	baccd	9141
eacbe	dbcbe	6726
dbaab	cdeda	3259
aedad	bdaca	7588
dadeb	eeebc	4890
bcdec	bdecc	5303
cabab	bacab	2640
aeced	badae	3829
bdacb	cbcbd	4127
ebbba	ecedd	9072
cddcd	bbdcb	1685
acbda	accde	8279
aedde	daacb	9737
cbdec	cdbae	4131
addbe	aeede	4231
ccdec	cdbaa	5878
bedec	accab	3842
badbd	ebcbc	6899
eedac	dbacb	2100
abccd	eaaac	4561
eadca	deaec	1366
abaaa	caeac	4257
dbcba	ebedc	8251
dcdba	eadbb	8817
cdcee	adeed	5786
aaecc	eebda	7249
aeecd	daccb	2576
ddccd	dcdbc	2346
bdcba	aecba	6532
deebd	aaded	3119
aadbd	daaac	5972
dcdcd	eebde	9219
dccac	caded	5726
aaaea	adebc	4191
dcdbb	cdace	7056
acaee	eabcd	2564
bcbba	bbcdd	7589
cdbeb	ddeaa	6959
addbb	bbaee	4500
bdcbd	ddcdd	1150
edcad	eeedb	4641
bacbd	ddbec	854
dcdcc	bbbcb	9732
eeaca	edaeb	7298
ecebc	deeea	4616
accca	ddedb	4130
bedea	bceed	5605
bccbd	abddb	747
eeeca	aedde	3028
bbaed	cdcde	6160
bddeb	cbdcc	6376
cbedd	edbce	3863
bdaea	dbccc	8610
bcaab	dcccb	2196
ccdce	dadbb	2212
bdebc	daccb	5081
bbccb	cbcda	3156
eeedb	bdbee	3877
ecaae	abbbc	9218
eaecd	eddac	3587
bcddb	caeee	6846
cbbea	aaedd	1007
eaecd	cddac	5397
eccde	adabb	7727
edcba	deaca	5965
aeaed	bcdbd	2126
edbbd	bcaca	5741
dcbda	cabbb	250
cdecc	eacdd	2010
bceae	aecdb	1648
bdcda	cdbdd	1884
ddccb	ecdca	4907
bbbaa	eaaea	3499
eadee	ecbad	2151
bccaa	badbb	7763
cbebc	ebdda	9238
ccedc	edead	5937
dbbed	dbcdc	7084
dbedb	dcacd	2328
cbcec	bdade	1454
dddca	accba	8751
eadac	dbabb	6022
dbedd	bcdac	975
cadeb	eadee	4339
bdadc	ecdda	2191
dbcaa	dedca	372
dadad	adbbb	8050
bcbdc	cceec	499
ecabd	debdc	2258
ccdce	ddcbd	9698
ccaab	bdecc	8921
eacae	aaebc	3813
bdaeb	adbcc	5287
bcded	acece	122
daebb	bceab	5097
cedea	dadca	870
cecba	abaeb	7468
dacab	deaba	2985
decba	abdcd	4714
aecee	cdcba	7560
dcacd	aebae	8915
aadcb	dbcda	7813
ddbbb	ccecb	5567
aeaca	eedad	354
debdd	aeaee	8469
dacab	bbebb	2211
acbbc	adabe	1397
ecdaa	dadac	1903
ddccb	eacee	9717
ddcbb	eaaee	2344
ecbde	cddde	1352
dbcdb	eedea	3622
addba	eaded	9990
aadca	bceea	7060
cdebe	bacba	3128
deacd	cedce	2376
eeacc	ccdae	399
cbddb	eceeb	9947
ccbab	deded	5084
dbcee	bdcae	4644
cbcdb	aebbc	9002
eeceb	dcdbe	335
dccec	dbcdc	6577
acead	abcac	1746
aaede	dedde	7742
cbaeb	ccaca	8047
bdabc	deccd	1477
dddad	babce	4453
caeca	bebad	8397
ddcab	aaecd	5826
ddcab	caecd	8836
cddaa	dbcde	1030
bdebd	abebe	1254
cebbe	eaeee	6168
debdc	adcac	6071
eccbe	eebee	484
bcaeb	cbeab	4268
bbcce	cbabe	6925
dacdd	cabdd	7160
bbcbe	ebcbe	8928
baddd	cbacc	9401
bdbbd	eadcb	8434
edead	bdbcd	2921
aedba	eabeb	8748
cbaae	ebabc	8925
ccbdc	eeaae	6529
dabbe	eebdd	112
adeac	aeebd	8183
badad	eedec	1849
accde	caedb	9492
ecebb	bdacc	813
ccacb	bacee	5115
bccbc	ebdae	9016
eccba	ccdec	5764
cacdd	acabd	5500
ceeee	cbdbb	6212
cadce	caade	1147
caebe	accde	5435
adacc	aacea	323
beeac	dcaad	8283
bdadb	beead	5992
dddec	badbd	2525
bebad	bdbea	2973
bbcaa	aecac	2025
abaac	bcccc	360
ccdca	deabe	120
caaab	bbbeb	6433
cceea	bbdca	5194
caabb	abdab	8075
edeae	acebe	5301
ebcdd	ecedc	8457
aecdd	cacbb	6164
bdbab	aaaee	7
ebcbd	ebeab	7274
dbdec	acede	9505
bbaac	ddccb	3082
dcaed	cbcee	9692
aecbe	eebed	9166
adeed	dabed	1635
acbda	adcac	9364
adbce	dedcb	7615
dcbcb	edbdc	7402
aeeca	aacec	7418
bccde	eccaa	4813
baaca	bbcbc	3644
dbaec	ecdcd	6791
bdced	ebabe	2011
ebcac	bbbda	3564
aaadb	adbed	729
ceece	ebbbd	9052
cacaa	aeedc	1695
edbaa	dadaa	3455
cabba	cacce	8099
cbbab	ceece	282
edbba	aabea	7201
adaee	cebaa	6615
dcddb	aaadc	5159
adbbc	cdcde	9436
adbea	cccee	6606
aebda	bcaaa	2271
aceae	ccdcc	8240
ebbaa	edead	7220
baeac	dbcea	6947
bebbd	ecaca	6597
bbbdb	badbc	6343
cdbac	cebba	3309
aedba	bcbba	3583
bcbbe	eaeac	803
beece	daaec	1144
aaabe	eaddb	7229
cecdb	dddac	5051
cbbda	baeaa	2487
cccea	bbbca	9059
ddadc	dadae	7016
cdcab	bccbe	3748
ccacc	adcdb	7625
cccbd	addab	4276
ccadb	dceaa	6752
eacaa	deeda	3696
bbadd	cdaca	8794
caadd	abdcd	507
eddae	dedbb	3381
bbbda	ecbee	5283
dcede	ddbcc	6632
aedbe	bbbdd	7908
dbecc	badcb	622
eebaa	dbbcb	8883
ceebc	addde	2392
edccd	edbca	2277
acede	ecdec	3579
caccb	cdcae	8148
dabed	babdb	8971
eecdb	ecbee	3301
dbbba	ababc	5266
dbbbb	bedea	3391
ccded	bdcec	5242
daeee	cbaed	6262
dbbde	cccbd	9605
babee	aedaa	8431
debde	adbbb	1605
ceacd	eaaca	2361
dccac	eeacc	2310
cdccc	ebebc	3874
caccc	cbdcb	5518
ceacd	cbebc	375
cbbeb	dceca	5393
eccdd	bdbae	9012
aadbd	bdece	4963
bddbe	eebec	8869
baddd	dbdbe	369
eaedb	aaadd	6084
beeaa	dedde	4127
ccdca	dedea	8956
dcace	cdeab	835
adeeb	acecb	9100
ecaae	baaed	4561
bcaee	cdbbc	8689
aabac	ddeca	781
cdccc	bcbab	7170
ebacd	edabc	8694
bedee	dcabb	1043
bbcee	abcce	7450
ceaec	ddbca	2085
cabae	cccad	4601
dbeae	ebceb	9116
cbace	ebbea	5405
edeca	bdcdb	3080
cadeb	acabc	3097
dddab	eaebb	2810
baabc	bddde	5673
daeea	ceded	1567
bbcba	cdace	4564
ccacc	ebcaa	1486
aceec	adbac	4224
bcbaa	ecdee	6258
bceec	babee	5565
caacb	ddbab	6011
dbdcb	dddae	5936
bcbcd	aceda	4076
aebcb	deace	7451
cacab	aedeb	2486
dcbeb	eaabd	9783
beedd	deaaa	5129
caddc	ccedb	8395
adaad	ebded	5628
cebcc	cabee	7377
baedb	dcdaa	536
debae	ccddd	3709
cbcae	edaeb	8470
acbdb	ddcca	9759
dedab	dcbec	4021
dbeda	eaddc	7948
ceddc	bebcd	182
ecbbc	ebbee	4314
bacbc	bbcee	21
bdcca	cebdd	5938
daacc	eaddc	525
aaebd	ddedd	8746
dabac	ceaea	3246
bbcdb	deddd	9337
adbdc	cdaee	5732
cddea	bceda	2097
ddbec	eecac	4326
cedec	cbeae	5274
cdaee	beccc	932
cadcc	cdade	102
ebadb	aeadb	2221
aecbb	dbadc	1107
edead	caddc	4867
aeddc	ccebe	2446
adceb	ccecd	2894
bcdee	dbabb	3594
eecde	adaeb	8831
aeebc	aeacd	6059
dcdec	ddaad	6343
eceac	ebaaa	8865
dbeaa	bcaac	5110
adeea	accdc	7179
aadea	aabeb	2016
beecc	dabea	9204
cdadb	ebbbc	7397
cceae	adcdc	9251
caeca	dabeb	9084
baabd	eabda	2566
eaccd	dbcbe	5694
baddb	beebc	2985
ccbee	acbda	3313
eadae	ebeea	8175
bbaed	daecb	9419
ccaae	abece	8517
adddc	bbeec	9563
eebee	ccbbe	1228
eacae	dcace	9478
ddbcb	addec	3099
bbddd	cccee	1688
bbeea	eeaea	2758
bcbca	dabec	9800
cdcba	eeead	6019
edcce	abeda	4619
ceece	acaad	9662
bcabc	cbdec	9720
bceea	dcdbb	51
dddcd	ebcdc	9509
beadb	cdebb	1034
cbbda	addaa	7685
adacc	cccda	8075
dadcb	ddbdd	2832
dedaa	dcdbc	6952
daaaa	dddec	9770
dedcd	deaca	3298
ceecc	abacc	5920
cbeea	dddbe	5680
cbcbe	bbdcd	7838
ebcad	ebbcd	9071
aecaa	ecaba	3616
adbca	aaebe	4284
ccecd	aecee	2585
cdaac	cadeb	956
ebedc	edcea	277
aacda	caccc	73
ddcab	edced	1356
eaadc	deedb	6870
bcaaa	beaed	5611
dabba	abaac	5024
cdcec	adadc	8362
eadba	adcea	5945
ebebd	ebcea	2909
edbbd	acbde	5533
accad	beebe	7700
ecbea	aaedd	2663
cbebd	beecd	1509
decae	deecc	3940
debca	cbdec	6728
baebb	dbdcc	8218
cdbce	ecbda	2635
cbaee	acbad	8748
eebeb	dbacb	5750
ababd	dbcab	7329
abbaa	cebbc	6151
bcbab	dabce	4316
cdead	caadd	5251
dbeed	dbcbd	4407
dcaab	aaedb	2400
beeec	badbb	570
eedaa	eadaa	7076
abecd	deeac	9972
adaae	bccbc	3543
deaea	bccbb	9259
baabc	eadab	3379
bbebe	dcbeb	5983
eaeba	abadd	500
deaab	dccce	542
cdbed	eaddc	8180
baedd	babba	7011
ddeaa	eddad	3431
dcebb	accab	2649
bddea	ccbcb	5418
adacd	eadcd	4929
becdd	dabcc	3036
eebdb	eebac	1983
bbeab	bbdca	5351
cddba	aeebe	8606
aecdb	dacba	8066
cdbee	ccabe	4603
ddaab	ddbea	5419
deabd	cdada	6696
cbaca	daddc	1778
bdded	bbbee	2864
daeee	edadd	6213
ecddc	ceaba	2619
eedca	eccab	4175
cdccc	cddac	1065
cbaec	abdce	5405
ecdad	eeccd	1840
becaa	beeda	9252
ebaec	bedac	2747
ebcec	eadec	1425
eebcd	bcdbc	4347
bdecb	dbbea	723
edbdc	bacbb	7083
bcbaa	cabdc	6223
ebeae	babce	1881
ddaac	ceaee	2086
eabca	aeddd	2230
badad	dacca	6009
cdcdd	caedd	194
cbdbe	abebe	885
ecbca	dddad	1599
cbdbe	ebebe	2806
ddeba	cbaae	1511
aaaba	dbbec	9560
dedac	cedce	8827
aecba	acade	7682
cebbc	bedae	6448
bdbec	baccd	7243
ecabd	edbda	7315
beeac	aceea	6493
cbcee	cebbc	1955
dadce	eaced	7700
adadc	edebc	5793
bacdd	cbdeb	2155
daddd	eabbe	7695
dedde	aacab	1871
bdbbc	eddbb	9689
bdadb	daebe	1781
abecd	baded	3184
dbbad	cdaea	8049
bebbc	bbdad	9385
edeba	aabbd	3385
adeac	adeed	2491
dcbca	bebca	4143
edeca	ecacb	3543
bacae	adbdc	8345
dbcdd	baecd	3474
dabee	acbdd	1003
cacbc	aaaca	8041
dedce	daded	1889
abeed	ecbcc	4224
cdaeb	aedab	2336
eabdc	dcacb	1158
deeee	baaec	5439
cecee	dedeb	6214
ddeeb	bbdad	4784
aadbb	dccec	175
eadda	abbbd	6698
cbcdb	ccbcd	3405
ebdbb	aecda	8487
ccdce	ebabc	6418
eaaaa	aacde	9521
aaddb	acdbd	3415
badca	dbebe	5506
bdaad	aeeec	5337
bcbae	caaca	9814
abcca	caeee	4406
cebae	ecebe	6359
abcca	eaeee	937
beeed	adcbc	5017
ddbed	ccaad	1481
bdbca	dcebc	2437
bbdba	beaec	9735
acccb	bbdbb	4961
debab	aaaee	7657
cebed	debed	162
ccedb	aabdd	3008
abbeb	bbabe	3582
dbdba	aceca	690
aeaee	ccbed	9862
bdbac	abecb	6907
babbb	cbbda	2565
dbaec	beabc	1920
cdaab	daecd	7030
adeac	dbcba	7897
cbbaa	bbdac	3435
bdebd	bdeda	5875
ebbbd	bebce	4857
aecbe	ceece	8272
cbcbd	ceddd	7285
aeacd	dabad	6116
aabbc	becea	6404
abaae	bbebe	5097
bccaa	cabab	7539
debea	ddddd	427
cbbdb	ccace	4532
acaba	caedd	762
ebbaa	bdace	571
adbca	dbbcc	6167
dadbc	eebbe	8925
bebae	bccab	7784
eddec	eeada	9681
acdba	bcbda	7413
bacad	bcccc	1048
dcece	cddac	42
ccdaa	adebc	4731
ebacc	bcbbd	921
aebdb	adbab	5197
caaaa	bbbbd	2020
ddbac	bacec	4069
dbeac	adeab	8706
bbebc	ecdca	2398
aeaec	bbdce	2501
ccceb	caecc	6139
ebeba	ebccb	223
acadd	babdc	55
bdeab	abbda	6851
aacee	eeabc	6374
cdaea	cbeea	5788
dcdee	aacbb	9710
bbcad	dadbc	3181
abbbb	debdc	7972
ddaee	dcabc	6822
cbdbd	abdcd	6158
eceec	cbbec	6420
dadcc	dbaba	6425
bdacb	cdead	5010
abccb	baaea	3807
eddda	dceba	2495
ccede	bcbec	9165
aeadb	ceeec	8466
bcdde	ecbcc	7041
daacb	eaeac	8351
acace	bbedc	4027
eecce	ebaec	2142
cccdb	dcdad	651
cecec	adcec	9002
aeeea	deeca	7853
cddbb	aaceb	3719
bcabc	adddc	749
eacaa	dceeb	5999
ebcce	cdacd	6796
bcbba	ceaae	9057
cdcdb	eeebb	2219
bddea	bcacc	7528
acdec	adebb	1179
ddbba	eddce	90
ddcac	ededb	4243
adeba	ebcca	5107
bddbe	ebcee	5941
baecd	ccebc	4304
cdecb	daaac	2102
beecd	dbdac	7172
ccdaa	bbaec	2231
bbcbb	addab	7017
bbcbb	bddeb	757
ecaba	cdaad	4377
caadb	adaca	7656
debdb	dbeac	3813
aacba	cdedd	6552
bcebe	aadce	1106
ccebe	dcdee	576
accab	eaead	3656
cdcec	aeeda	962
abdda	bcdcc	2269
bdeda	ebadd	7552
adddd	deadb	6993
cabad	eadae	556
babab	ccdce	1619
adaee	ebdeb	8187
caaed	eeead	9911
eadea	aabaa	583
ddeed	bbaec	5978
adbee	bddab	4967
caebe	acdbd	4834
dbbdc	ddadd	9348
aecec	eebca	3661
caece	cdcda	6783
bdacb	eebea	9170
bedad	bbcad	1356
bebcc	babdc	1926
dcabd	edcad	19
eadae	cbcae	229
dedda	caccc	3162
bacdc	badee	231
bacae	bdadd	6029
baade	aedae	4024
acdca	bcdca	9188
ddcbc	aedbe	9094
aeabe	bcace	2527
ebcee	bddbb	3987
adcac	dacec	1785
debab	dccbe	9762
eeecc	bedee	7589
dcbec	ddedb	7111
bebbe	bbacd	2707
debca	eeceb	6538
ebedb	ebcac	9312
ebede	becca	7813
adbda	aebea	8207
cdcbb	ecced	9515
bddab	cabce	307
babeb	bdbab	1180
baaba	ebaae	4205
bbcbd	ebaaa	4788
bcedc	eedac	5808
debaa	cbcdd	1296
bcdec	abbec	4834
becea	baaca	1856
abbeb	baead	3342
cacce	cadda	7192
daabd	cceea	9358
abcca	eddae	9992
cbacc	ecdcc	42
cadea	eecbc	3055
becec	cabee	857
acebd	bcecb	355
baecc	debce	3627
eabac	ddbdb	2377
dcedd	acded	3493
eecbe	aacaa	8383
addac	adcdb	6633
bacba	daceb	4010
bbacd	aaaab	7314
beede	cccde	7470
aeedb	eacbe	3863
eeaac	abdbb	9238
eddbe	eaaea	3599
bbede	ecbed	7254
bcddd	dbabb	2169
bcbbd	caede	6600
edbeb	beedc	6512
acabc	eeebe	456
ebbcd	eeedb	2480
abdeb	addce	7453
ccacc	debdd	1176
dbcbd	cebda	3971
cbaec	bcbac	9020
eecbb	eceac	2357
adeeb	abaab	2387
daebe	aeadd	4001
abbab	dabbb	1026
beacc	bebab	918
bccbc	deddb	4590
ecccb	adadc	7636
adaeb	bbbbc	98
abdac	beecd	9621
ebecd	ceeab	6163
baaad	bebaa	9079
eacea	dabed	6620
acaee	aadad	798
eabae	aebca	2512
edded	edade	8799
bedbb	eeedc	3288
baead	beebc	6667
dedee	baadc	2132
cebbe	dabea	2190
decec	ecdad	9901
bebbe	ecbca	6224
cddda	daede	9530
ebdeb	ababb	8606
babda	bbeaa	9590
adaea	baead	622
eadac	deaec	1234
babad	eadeb	4012
dbeaa	ebaaa	3769
aeacd	aaabc	7418
eebdb	aebeb	3240
dabca	cecdb	770
bddcc	ebbec	5060
bcccc	eeebe	4251
adaad	acada	463
edaee	eeddc	2285
debad	bedcb	8473
edebb	dedba	4012
daaee	caabe	1597
dddba	aadda	7472
ecaed	badeb	5218
eddbd	abeae	9134
dccac	cddbc	1860
aaebc	cdaed	2375
ebabd	debbe	8787
acecd	ceeae	8465
acdca	cceae	103
beada	eadaa	3709
dbdae	babed	6216
cbdda	bccea	2488
ebbca	dbebe	3486
edebc	dbeeb	3514
ceceb	abcca	3306
cdecd	aeacd	4774
eaece	abcee	5868
baaba	deebc	973
cbcde	eddca	4592
daebc	bdede	4104
aeeaa	dbdda	3856
ddadc	baebd	6868
bbdda	aeaee	1415
cecba	cabae	5940
eecca	dacde	9605
beaeb	eeecd	4020
dcdac	cbaae	1846
ccadd	ddeca	1575
ecbec	ecdae	7644
cedee	aacbc	7572
cecdb	eeccb	6454
eaedb	bdbbc	5723
caadb	dabde	5668
acdcd	eecca	8978
cceea	dabbd	592
acbec	daebc	862
dbded	abaea	337
bbdbd	caecc	9636
baceb	cedab	9680
eacba	edaec	7732
acebe	abaed	53
adbbb	dbbdc	6239
bbccd	cbadc	38
ebace	bcdaa	4195
dbecc	ddadc	2343
bbbba	dccba	4497
eadec	aecda	8690
ddebb	dbdcb	8152
dceea	bdcca	8962
aabea	bdacb	4170
daedb	baabe	3549
cecda	dcedc	5092
ebbeb	cbabd	5463
bdcea	bdebb	6611
dbecd	cbbca	7639
eebee	aebac	8804
beccb	ddaca	496
aebbe	badbb	6488
edccc	deacc	218
ebaca	dceee	6036
cdcea	aecbe	5147
deaaa	baede	9094
eaeae	babea	6162
ddbdd	ececb	9611
cdeec	bbddd	8038
cddbe	cdbac	6539
bedbd	ebbcc	7934
aaadc	dcdba	4884
cdbbe	dedca	5224
caabb	dceee	3292
eacdc	bdccc	6589
adcac	bdbac	9376
bddac	bedaa	5278
cbdbc	eccae	7814
debbd	aeddc	2185
cbded	bddac	8622
dccad	ddaed	1352
debbb	dceaa	5366
ccead	cbdbb	2648
edacc	dcbed	7782
dbeab	bcdbd	9423
dcdaa	dddcd	268
bdabd	ddabd	2877
bbadd	cebbe	3080
bdbae	aadeb	7316
ccabc	bdebb	5659
bbaca	eedcd	2959
bdaee	aeeea	6446
bdadd	adbce	7762
eaeda	dacba	7087
beadd	cdbca	6143
caace	edcba	6496
daabb	edddc	147
eeeab	bdeed	1731
ceaba	ceccb	8553
bbcbb	ecbba	3170
aaecc	cccab	883
acedb	baeca	8442
badda	edaea	4212
edacc	acead	4082
cacba	eccac	9307
dcdab	bbeaa	9546
edaca	bdcda	8713
aadab	decbb	4758
dcbbb	aecbe	9766
daedb	aadab	928
adbce	adabc	9241
bdacc	dcaba	5338
eacda	bccad	5800
dcddb	cdded	7761
caaab	aeaca	6457
cbecc	adcbc	2412
aaaaa	cabae	1103
cbcbc	caeae	2287
cccea	decdb	313
cadcd	aeeda	6193
cbcdc	cdeee	1781
beecd	cdade	2280
ecaee	ebbac	511
dbdca	ebcdd	3501
ccdac	deabe	9311
cbbed	cbcbe	8575
cbdcc	bbdeb	108
cedac	ddace	8074
deaba	ceadb	5138
aaeae	beadb	327
addae	cebde	6666
dbdab	addaa	6987
dadbb	edbae	5073
eacac	ebbca	5162
dbeae	beaad	2475
dbece	beead	2842
dadab	addae	5340
ceaae	aeedd	7634
cbeba	bdbca	2766
dbbce	decbc	3086
aeebc	eaeec	2189
caceb	aceeb	2130
cbbee	ceeeb	396
dadca	badea	9378
ebeca	baaba	3286
becba	edbce	8468
eeabc	bbade	2079
adeea	bbbee	9321
adcae	eeeec	9277
cecec	cdead	2506
edddd	eeada	6387
bddba	edeab	7928
ddedb	cbdbb	7191
badcd	aacda	2607
aecdc	ecdeb	884
cdaeb	bbdaa	4684
aecdc	acdeb	5707
ebdbb	caaac	8996
deaed	bedda	7948
eeaba	cdbeb	9359
cbcdd	eaaed	2163
dedde	bdebb	2614
daadc	cdcbe	5211
baaac	abadb	9174
dacec	acadc	6235
abbca	bdeed	6004
dbbcd	daeab	8113
dbcbc	adbac	483
ebeca	dcbdb	966
ebaad	ebdcc	9000
adada	ccadb	5312
adbba	aaeea	3105
aecbc	ebebe	331
ceabc	dceea	4553
aecda	bbdca	2012
bdeec	ebdda	5184
bccbc	ecabb	9345
beacd	decad	7326
ebcac	bdaee	1167
daeda	bbedd	9343
deebe	beccb	4588
eaaae	eebba	7025
caabc	adeaa	4746
adcba	cabde	9357
ebcaa	dacba	1136
bdddc	beeee	1546
cddbc	aaaeb	6350
baddd	cedbd	7917
edeae	eebad	468
cdcee	bcedd	8296
edaba	ddeca	7912
cbecd	aebac	7661
cbdca	acbac	1431
ddbbd	bdeae	7941
aeacb	bcaac	4660
eacbd	adddd	8198
dcbae	cedcd	3444
bbdbd	bcdea	8057
aaaed	caebe	4206
aabcd	ecacd	8072
adccb	baeca	2996
aaedb	ebaab	5379
acdae	edbda	7617
baacb	ecaed	5626
daeba	daced	6711
ccbcc	ceabb	1361
abbdd	cdcec	3849
dcbce	aaddd	2841
aeead	ecdae	5445
cecba	eedea	2997
bcbdb	ddcbe	6353
eaabe	aebbc	7009
ecccc	dcecb	2227
adadc	bedbe	4652
eeccc	cbedb	6425
ebccc	abdea	6864
acbbe	acaad	5967
aebcd	dcbcd	1944
bbaaa	ecbdd	250
bdcca	ccbad	7907
dbbcc	cbabe	2915
ccccd	eaced	6675
dbcbc	accdc	5463
dcdde	bbaba	6531
beeeb	addda	3891
dacda	baceb	7605
dedbc	eabcb	4531
cceed	cbdcd	5838
ebaeb	ccbeb	115
ecbcb	aacaa	7916
ccbad	bebba	155
aedde	cedca	4395
beadd	ddecb	7959
aaeca	dadea	1838
caeab	baede	4212
dabcc	dabcb	4646
eedbe	babec	2872
cbcba	deecc	6393
eedab	aebad	701
cadde	bbbba	9766
dceae	dbdbd	3662
acbae	ecdbb	2424
abbae	eaecd	5945
ccade	debbc	1399
aeaee	abeca	9570
adaba	decbb	2487
ccbde	bacca	2721
babbb	eabaa	1766
bdddd	ababd	7980
ccdcc	edbcb	2907
eddde	ecabb	2292
caaae	eadce	6480
aacbb	debce	4197
adebb	abeec	9838
caedd	caebe	8367
aeada	aaaad	8809
ddaeb	cdabe	79
bcbed	ccbce	3390
ecdec	ddbcc	4013
abcaa	dbeac	1446
cebbd	ddbcc	6221
baaac	aaebc	7923
edcab	cbdcc	1635
edcbb	cbbcc	2619
bddee	cadce	7092
deaec	ccbbc	5748
eaecb	debbc	1482
ddcec	eacce	6158
bdaac	ecceb	4350
ecbac	cdddb	8951
deaec	eecca	6045
aabee	bdeec	6041
cebdd	cbdab	4248
bdbbc	ceeeb	7238
cedca	bcdcd	6857
ebcec	cdede	8800
ddaaa	dbded	3727
bdcde	dcebb	8311
abecd	addcc	5203
aaecd	aeaac	3143
dadbc	cbeaa	1895
cdaab	dbbdc	539
daade	cdcdc	2709
caaab	decde	9261
aaeee	beaed	2178
cedea	aabac	4444
bdabe	daeac	9110
aabbe	cbaad	7941
ebbbb	ccabd	799
ebabb	eeabd	8236
acbba	edadb	7454
ddbeb	ddbaa	6367
ceede	daddd	6709
eabab	eacdb	6360
bdcbe	bbaad	9880
dacce	eebde	1310
aabda	cccaa	7699
dddcb	ddacb	2265
eaebc	cdbba	6343
bebcb	eddcd	2494
dbcce	cdcca	7245
babde	bebbd	8009
dceeb	ecbdc	2373
daaca	ccdcc	9289
edcba	aebbc	6262
aedee	eedee	5494
daadd	ceccb	9325
ecbaa	aeece	1902
adbac	ebeec	3049
bcedc	bbdab	3579
caede	edeab	9681
eedde	edada	2276
deacd	aaaaa	4333
edaed	adaed	8525
baacd	dcacb	7080
baccd	adaed	356
bcbce	bdadb	9605
dedcc	abbec	2393
eebcc	deeda	7946
dcdba	ddabe	6803
ebbbe	eecdd	3123
eceed	bbced	905
bcbde	cddec	7687
abada	cddcc	4450
aaccb	eabcb	5026
cdabd	cadcc	8884
aaaab	bbadd	5316
ebeca	cedae	3044
ebbde	cedae	3779
cebbb	badba	5863
cdaad	dccda	1025
edbee	eccbd	8828
bcacd	dabdd	9939
adcab	abcee	5046
abaeb	ebbea	3168
aaebd	eabed	6955
cebdd	cddba	3533
ebcba	bcdcd	8995
abdcc	cdacb	7469
ddeeb	ecdda	204
baaee	bacbe	9271
eadde	ccbee	2955
deeeb	abdee	4048
ebddb	edccc	8947
caeaa	dcacb	9193
bbceb	aeded	5870
aaabe	ababc	3930
ddbab	dcced	9798
bbceb	eeded	7330
cbaae	bdbba	5196
dbabb	ebace	4638
aaeab	ebeda	1942
aeebc	ccedc	7874
eabdd	adabd	1274
eacee	bacdb	2749
cbdeb	dbebd	7589
acadd	edbbb	9123
